circuit,backend,result,degree,fold_multiplier,num_chunks,time
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8000000000000003,1,1,1,3.502732992172241
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7800000000000002,1,1,2,4.6109778881073
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7650000000000003,1,1,3,5.866626024246216
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7050000000000005,1,1,4,7.310444116592407
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7500000000000013,1,1,5,8.326324939727783
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.225000000000002,1,1,6,10.13523006439209
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0300000000000047,1,1,7,11.224318981170654
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6300000000000024,1,1,8,12.860023021697998
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9450000000000036,1,1,9,14.078444242477415
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1800000000000024,1,1,10,15.686477899551392
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9600000000000009,2,1,1,4.759345054626465
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7600000000000003,2,1,2,8.958600044250488
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.177500000000003,2,1,3,15.258386135101318
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8725000000000056,2,1,4,22.103342056274418
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.3924999999999713,2,1,5,31.440885066986084
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.327500000000088,2,1,6,41.30833697319031
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.2162499999997926,2,1,7,51.71892976760864
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1275000000003734,2,1,8,65.13412523269653
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.261250000000384,2,1,9,79.24349617958069
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.271250000000017,2,1,10,94.58910298347472
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8100000000000022,3,1,1,6.350435733795166
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8600000000000061,3,1,2,15.7771577835083
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8331250000000212,3,1,3,29.821436882019043
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1531249999999296,3,1,4,53.0218780040741
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.0518750000002006,3,1,5,83.47672700881958
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-1.7950000000012645,3,1,6,126.14319396018982
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-1.133125000002476,3,1,7,180.32472610473633
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-3.679999999999721,3,1,8,242.09840297698975
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-2.756250000012562,3,1,9,318.0917818546295
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.3862500000170872,3,1,10,420.069629907608
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8045312499999954,4,1,1,7.873464107513428
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1496093750000278,4,1,2,23.231670141220093
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6742968749999475,4,1,3,55.197498083114624
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-2.2636718750018723,4,1,4,105.82202696800232
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.7043749999939062,4,1,5,192.3309071063995
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.2482812499793019,4,1,6,321.50277614593506
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.028867187499835,5,1,1,9.44764518737793
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.4143359374992488,5,1,2,31.906890869140625
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7303515624953327,5,1,3,83.98980402946472
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),4.382695312486613,5,1,4,186.6514828205109
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1909667968744229,6,1,1,11.275228023529053
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.323408203125898,6,1,2,43.24630618095398
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),3.8381054687314298,6,1,3,126.59985303878784
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.1044042968762744,7,1,1,13.822671175003052
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-2.4921875000090807,7,1,2,57.30393886566162
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6513583374171215,8,1,1,16.348845958709717
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.2048175050349763,8,1,2,72.62608575820923
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),4.49878860526896,9,1,1,18.171238899230957
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),4.293691102703007,9,1,2,90.81798195838928
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),5.602558598449706,10,1,1,21.412914752960205
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7624999999999998,1,2,1,2.680816888809204
