circuit,backend,result,degree,fold_multiplier,num_chunks,time
qft-4,aer_simulator_from(ibm_sherbrooke),0.057,0,0,0,0.0
qft-4,aer_simulator_from(ibm_sherbrooke),0.083,0,0,0,1.0
qft-4,aer_simulator_from(ibm_sherbrooke),0.087,1,1,1,2.7577362060546875
qft-4,aer_simulator_from(ibm_sherbrooke),0.0775,1,1,2,3.8924732208251953
qft-4,aer_simulator_from(ibm_sherbrooke),0.071,1,1,3,5.498895168304443
qft-4,aer_simulator_from(ibm_sherbrooke),0.061,1,1,4,6.522464036941528
qft-4,aer_simulator_from(ibm_sherbrooke),0.0720000000000001,1,1,5,8.42681097984314
qft-4,aer_simulator_from(ibm_sherbrooke),0.0775000000000002,1,1,6,9.342012166976929
qft-4,aer_simulator_from(ibm_sherbrooke),0.1160000000000005,1,1,7,12.122151374816896
qft-4,aer_simulator_from(ibm_sherbrooke),0.0400000000000002,1,1,8,11.952220916748049
qft-4,aer_simulator_from(ibm_sherbrooke),0.1160000000000003,1,1,9,12.32399296760559
qft-4,aer_simulator_from(ibm_sherbrooke),0.0100000000000002,1,1,10,13.564136028289797
qft-4,aer_simulator_from(ibm_sherbrooke),0.0940000000000001,2,1,1,3.518218994140625
qft-4,aer_simulator_from(ibm_sherbrooke),0.05875,2,1,2,7.617660999298096
qft-4,aer_simulator_from(ibm_sherbrooke),0.0633750000000002,2,1,3,13.168384075164797
qft-4,aer_simulator_from(ibm_sherbrooke),0.0242500000000005,2,1,4,20.371548891067505
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0888750000000028,2,1,5,28.870266675949097
qft-4,aer_simulator_from(ibm_sherbrooke),0.0713750000000085,2,1,6,35.179539918899536
qft-4,aer_simulator_from(ibm_sherbrooke),0.1378750000000277,2,1,7,43.27164006233215
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0371249999999626,2,1,8,55.91788601875305
qft-4,aer_simulator_from(ibm_sherbrooke),-0.066499999999974,2,1,9,67.1282639503479
qft-4,aer_simulator_from(ibm_sherbrooke),-0.2163750000000016,2,1,10,80.29463791847229
qft-4,aer_simulator_from(ibm_sherbrooke),0.0686250000000002,3,1,1,4.953969955444336
qft-4,aer_simulator_from(ibm_sherbrooke),0.1022500000000009,3,1,2,12.260449647903442
qft-4,aer_simulator_from(ibm_sherbrooke),0.1810000000000026,3,1,3,25.37481999397278
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0599375000000054,3,1,4,42.75863695144653
qft-4,aer_simulator_from(ibm_sherbrooke),0.4966874999999768,3,1,5,68.00677824020386
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0783750000001436,3,1,6,102.35483503341676
qft-4,aer_simulator_from(ibm_sherbrooke),0.0162499999997198,3,1,7,146.64565563201904
qft-4,aer_simulator_from(ibm_sherbrooke),0.1601874999998554,3,1,8,205.420245885849
qft-4,aer_simulator_from(ibm_sherbrooke),0.2251249999982991,3,1,9,274.4209101200104
qft-4,aer_simulator_from(ibm_sherbrooke),0.7962500000017784,3,1,10,355.06465697288513
qft-4,aer_simulator_from(ibm_sherbrooke),0.0301718749999994,4,1,1,6.503346920013428
qft-4,aer_simulator_from(ibm_sherbrooke),0.0671484375000037,4,1,2,19.16466999053955
qft-4,aer_simulator_from(ibm_sherbrooke),0.270890624999997,4,1,3,42.87617492675781
qft-4,aer_simulator_from(ibm_sherbrooke),0.0162499999997648,4,1,4,87.10766577720642
qft-4,aer_simulator_from(ibm_sherbrooke),0.5306093749991871,4,1,5,158.6092791557312
qft-4,aer_simulator_from(ibm_sherbrooke),-0.9834062499974764,4,1,6,260.1975362300873
qft-4,aer_simulator_from(ibm_sherbrooke),-0.004726562500022,5,1,1,8.010720014572144
qft-4,aer_simulator_from(ibm_sherbrooke),0.2598281249999031,5,1,2,26.37538695335388
qft-4,aer_simulator_from(ibm_sherbrooke),0.067285156249462,5,1,3,70.08225083351135
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0380859375010868,5,1,4,155.91634798049927
qft-4,aer_simulator_from(ibm_sherbrooke),0.1967148437499571,6,1,1,9.188015937805176
qft-4,aer_simulator_from(ibm_sherbrooke),0.0304560546874174,6,1,2,36.09248208999634
qft-4,aer_simulator_from(ibm_sherbrooke),-0.4381132812513566,6,1,3,104.6456618309021
qft-4,aer_simulator_from(ibm_sherbrooke),0.1598969726562122,7,1,1,10.729706048965454
qft-4,aer_simulator_from(ibm_sherbrooke),-0.3395317382826661,7,1,2,46.230741024017334
qft-4,aer_simulator_from(ibm_sherbrooke),0.166551940921423,8,1,1,12.11059594154358
qft-4,aer_simulator_from(ibm_sherbrooke),0.3157837524699572,8,1,2,64.35310816764832
qft-4,aer_simulator_from(ibm_sherbrooke),0.687451583972197,9,1,1,13.434605121612549
qft-4,aer_simulator_from(ibm_sherbrooke),0.4874686898346394,9,1,2,75.80500411987305
qft-4,aer_simulator_from(ibm_sherbrooke),0.7803831334845021,10,1,1,16.2798593044281
qft-4,aer_simulator_from(ibm_sherbrooke),0.08,1,1,1,2.885401725769043
qft-4,aer_simulator_from(ibm_sherbrooke),0.0605,1,1,2,3.65901517868042
qft-4,aer_simulator_from(ibm_sherbrooke),0.0675,1,1,3,5.241646766662598
qft-4,aer_simulator_from(ibm_sherbrooke),0.0685,1,1,4,6.628462791442871
qft-4,aer_simulator_from(ibm_sherbrooke),0.0445000000000001,1,1,5,7.255977869033813
qft-4,aer_simulator_from(ibm_sherbrooke),0.0825000000000001,1,1,6,8.72414493560791
qft-4,aer_simulator_from(ibm_sherbrooke),0.0430000000000004,1,1,7,10.70129108428955
qft-4,aer_simulator_from(ibm_sherbrooke),0.0330000000000003,1,1,8,10.893333911895752
qft-4,aer_simulator_from(ibm_sherbrooke),0.0350000000000003,1,1,9,12.855865001678469
qft-4,aer_simulator_from(ibm_sherbrooke),,4,1,7,2.157449245452881
qft-4,aer_simulator_from(ibm_sherbrooke),,5,1,5,2.371506929397583
qft-4,aer_simulator_from(ibm_sherbrooke),,6,1,4,2.0489938259124756
qft-4,aer_simulator_from(ibm_sherbrooke),,7,1,3,1.820646047592163
qft-4,aer_simulator_from(ibm_sherbrooke),,8,1,3,2.7308709621429443
qft-4,aer_simulator_from(ibm_sherbrooke),,9,1,3,3.788940191268921
qft-4,aer_simulator_from(ibm_sherbrooke),,10,1,2,1.3076488971710205
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702499999999999,1,2,1,2.854221820831299
qft-4,aer_simulator_from(ibm_sherbrooke),0.0612499999999999,1,2,2,4.075123310089111
qft-4,aer_simulator_from(ibm_sherbrooke),0.086,1,2,3,5.153475999832153
qft-4,aer_simulator_from(ibm_sherbrooke),0.0597499999999999,1,2,4,6.423295974731445
qft-4,aer_simulator_from(ibm_sherbrooke),0.0704999999999999,1,2,5,7.155982971191406
qft-4,aer_simulator_from(ibm_sherbrooke),0.057,1,2,6,9.26842188835144
qft-4,aer_simulator_from(ibm_sherbrooke),0.0752499999999999,1,2,7,10.775679111480711
qft-4,aer_simulator_from(ibm_sherbrooke),0.0672499999999999,1,2,8,11.772600173950195
qft-4,aer_simulator_from(ibm_sherbrooke),0.0622499999999999,1,2,9,12.957628965377808
qft-4,aer_simulator_from(ibm_sherbrooke),0.034,1,2,10,14.367216110229492
qft-4,aer_simulator_from(ibm_sherbrooke),0.0563437499999999,2,2,1,4.253570795059204
qft-4,aer_simulator_from(ibm_sherbrooke),0.0504375000000001,2,2,2,7.837126016616821
qft-4,aer_simulator_from(ibm_sherbrooke),0.0595312499999994,2,2,3,13.05615520477295
qft-4,aer_simulator_from(ibm_sherbrooke),0.1372500000000011,2,2,4,19.119776964187626
qft-4,aer_simulator_from(ibm_sherbrooke),0.04671875,2,2,5,28.136754989624023
qft-4,aer_simulator_from(ibm_sherbrooke),0.0706250000000073,2,2,6,36.436434268951416
qft-4,aer_simulator_from(ibm_sherbrooke),0.0256875000000068,2,2,7,46.47432279586792
qft-4,aer_simulator_from(ibm_sherbrooke),0.0800312500000491,2,2,8,57.75699210166931
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0204062499999662,2,2,9,70.88672590255737
qft-4,aer_simulator_from(ibm_sherbrooke),0.1779375000000362,2,2,10,86.06519198417664
qft-4,aer_simulator_from(ibm_sherbrooke),0.0680625000000002,3,2,1,5.107415199279785
qft-4,aer_simulator_from(ibm_sherbrooke),0.0737656250000004,3,2,2,13.667465925216677
qft-4,aer_simulator_from(ibm_sherbrooke),0.0394609375000027,3,2,3,26.97561287879944
qft-4,aer_simulator_from(ibm_sherbrooke),0.0769140624999984,3,2,4,46.4928138256073
qft-4,aer_simulator_from(ibm_sherbrooke),0.0630234374999502,3,2,5,74.12125706672668
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0791875000000854,3,2,6,109.70729684829712
qft-4,aer_simulator_from(ibm_sherbrooke),0.1274921874996514,3,2,7,157.73620009422302
qft-4,aer_simulator_from(ibm_sherbrooke),0.1806796874994336,3,2,8,221.11708807945251
qft-4,aer_simulator_from(ibm_sherbrooke),0.0695859374999996,4,2,1,7.368098258972168
qft-4,aer_simulator_from(ibm_sherbrooke),0.0587485351562485,4,2,2,21.221153020858765
qft-4,aer_simulator_from(ibm_sherbrooke),0.1325458984375194,4,2,3,48.000523805618286
qft-4,aer_simulator_from(ibm_sherbrooke),0.1206835937499778,4,2,4,92.30164122581482
qft-4,aer_simulator_from(ibm_sherbrooke),0.2211943359374313,4,2,5,166.04613304138184
qft-4,aer_simulator_from(ibm_sherbrooke),0.0557514648437574,5,2,1,8.047533988952637
qft-4,aer_simulator_from(ibm_sherbrooke),0.06972302246096,5,2,2,28.99496030807495
qft-4,aer_simulator_from(ibm_sherbrooke),0.0246607666015493,5,2,3,74.63482332229614
qft-4,aer_simulator_from(ibm_sherbrooke),0.0546931915283371,6,2,1,10.785194158554075
qft-4,aer_simulator_from(ibm_sherbrooke),0.0257334442140022,6,2,2,36.96949911117554
qft-4,aer_simulator_from(ibm_sherbrooke),0.0946046867368407,7,2,1,11.853671789169312
qft-4,aer_simulator_from(ibm_sherbrooke),0.1119259681699908,7,2,2,48.87432909011841
qft-4,aer_simulator_from(ibm_sherbrooke),0.1193864169126628,8,2,1,12.998093128204346
qft-4,aer_simulator_from(ibm_sherbrooke),-0.0796197850443069,8,2,2,61.629263162612915
qft-4,aer_simulator_from(ibm_sherbrooke),0.3192851509803635,9,2,1,14.903972148895264
qft-4,aer_simulator_from(ibm_sherbrooke),-0.5128697204867794,10,2,1,16.159224033355713
qft-4,aer_simulator_from(ibm_sherbrooke),,3,2,9,1.4505338668823242
qft-4,aer_simulator_from(ibm_sherbrooke),,4,2,6,2.8167901039123535
qft-4,aer_simulator_from(ibm_sherbrooke),,5,2,4,1.7314128875732422
qft-4,aer_simulator_from(ibm_sherbrooke),,6,2,3,1.4418349266052246
qft-4,aer_simulator_from(ibm_sherbrooke),,7,2,3,2.757662057876587
qft-4,aer_simulator_from(ibm_sherbrooke),,8,2,3,4.333977699279785
qft-4,aer_simulator_from(ibm_sherbrooke),,9,2,2,2.084721803665161
qft-4,aer_simulator_from(ibm_sherbrooke),,10,2,2,2.603346109390259
qft-4,aer_simulator_from(ibm_sherbrooke),0.0713333333333333,1,3,1,2.2906270027160645
qft-4,aer_simulator_from(ibm_sherbrooke),0.0731666666666666,1,3,2,3.594837188720703
qft-4,aer_simulator_from(ibm_sherbrooke),0.0573333333333332,1,3,3,5.164159059524536
qft-4,aer_simulator_from(ibm_sherbrooke),0.0561666666666666,1,3,4,6.104473829269409
qft-4,aer_simulator_from(ibm_sherbrooke),0.0688333333333333,1,3,5,7.284875869750977
qft-4,aer_simulator_from(ibm_sherbrooke),0.0601666666666668,1,3,6,8.277199745178223
qft-4,aer_simulator_from(ibm_sherbrooke),0.0458333333333334,1,3,7,9.847666025161743
qft-4,aer_simulator_from(ibm_sherbrooke),0.0638333333333336,1,3,8,10.737009286880491
qft-4,aer_simulator_from(ibm_sherbrooke),0.0471666666666669,1,3,9,12.07598614692688
qft-4,aer_simulator_from(ibm_sherbrooke),0.0978333333333334,1,3,10,13.504284858703612
qft-4,aer_simulator_from(ibm_sherbrooke),0.0477222222222222,2,3,1,4.035354137420654
qft-4,aer_simulator_from(ibm_sherbrooke),0.0692916666666667,2,3,2,7.990343809127808
qft-4,aer_simulator_from(ibm_sherbrooke),0.0545000000000001,2,3,3,12.706421375274658
qft-4,aer_simulator_from(ibm_sherbrooke),0.0495694444444449,2,3,4,18.62446117401123
qft-4,aer_simulator_from(ibm_sherbrooke),0.0568611111111124,2,3,5,26.029581785202023
qft-4,aer_simulator_from(ibm_sherbrooke),0.0610416666666691,2,3,6,34.65748310089111
qft-4,aer_simulator_from(ibm_sherbrooke),0.0655000000000038,2,3,7,46.338042974472046
qft-4,aer_simulator_from(ibm_sherbrooke),0.0448888888888838,2,3,8,57.64452505111694
qft-4,aer_simulator_from(ibm_sherbrooke),0.005041666666669,2,3,9,68.98941612243652
qft-4,aer_simulator_from(ibm_sherbrooke),0.0671944444444635,2,3,10,82.87875986099243
qft-4,aer_simulator_from(ibm_sherbrooke),0.052903549382716,3,3,1,5.667272090911865
